nohup: ignoring input
cuda:3
Namespace(batch_size=100, clip_bound=1.4, clipping_style='all-layer', cluster_temperature=1.0, dataset='CIFAR-10', dataset_dir='/home/chenyannan/fast-differential-privacy-main/examples/image_classification/data', epochs=25, epsilon=8, feature_dim=128, global_lr=1.03, image_size=224, instance_temperature=0.5, learning_rate=0.0003, local_epoch=10, mini_bs=100, model_path='save/Cifar-10-FL-clientlevel-test-newfinetune', n_clients=600, project_lr=0.0006, reload=False, resnet='ResNet18', resnet_lr=0.008, sample_ratio=0.2, seed=17, start_epoch=0, weight_decay=0.0, workers=8)
Norm:  tensor(68.0573, dtype=torch.float64)
Norm:  tensor(68.8125, dtype=torch.float64)
Norm:  tensor(69.9542, dtype=torch.float64)
Norm:  tensor(73.9557, dtype=torch.float64)
Norm:  tensor(70.7065, dtype=torch.float64)
Norm:  tensor(71.8251, dtype=torch.float64)
Norm:  tensor(74.8476, dtype=torch.float64)
Norm:  tensor(70.3978, dtype=torch.float64)
Norm:  tensor(71.1947, dtype=torch.float64)
Norm:  tensor(70.0037, dtype=torch.float64)
Norm:  tensor(74.4460, dtype=torch.float64)
Norm:  tensor(73.5554, dtype=torch.float64)
Norm:  tensor(72.6459, dtype=torch.float64)
Norm:  tensor(68.1640, dtype=torch.float64)
Norm:  tensor(71.5417, dtype=torch.float64)
Norm:  tensor(70.7957, dtype=torch.float64)
Norm:  tensor(69.1593, dtype=torch.float64)
Norm:  tensor(70.0475, dtype=torch.float64)
Norm:  tensor(76.5224, dtype=torch.float64)
Norm:  tensor(71.7919, dtype=torch.float64)
Norm:  tensor(70.9631, dtype=torch.float64)
Norm:  tensor(69.6807, dtype=torch.float64)
Norm:  tensor(72.3202, dtype=torch.float64)
Norm:  tensor(69.1190, dtype=torch.float64)
Norm:  tensor(68.6727, dtype=torch.float64)
Norm:  tensor(73.3086, dtype=torch.float64)
Norm:  tensor(70.1249, dtype=torch.float64)
Norm:  tensor(68.6960, dtype=torch.float64)
Norm:  tensor(70.1748, dtype=torch.float64)
Norm:  tensor(76.7565, dtype=torch.float64)
Norm:  tensor(70.9450, dtype=torch.float64)
Norm:  tensor(71.9970, dtype=torch.float64)
Norm:  tensor(70.9704, dtype=torch.float64)
Norm:  tensor(69.3245, dtype=torch.float64)
Norm:  tensor(76.4891, dtype=torch.float64)
Norm:  tensor(70.9123, dtype=torch.float64)
Norm:  tensor(70.0940, dtype=torch.float64)
Norm:  tensor(69.8030, dtype=torch.float64)
Norm:  tensor(69.7331, dtype=torch.float64)
Norm:  tensor(74.3592, dtype=torch.float64)
Norm:  tensor(72.4393, dtype=torch.float64)
Norm:  tensor(72.2709, dtype=torch.float64)
Norm:  tensor(68.2510, dtype=torch.float64)
Norm:  tensor(70.6361, dtype=torch.float64)
Norm:  tensor(69.2350, dtype=torch.float64)
Norm:  tensor(69.7638, dtype=torch.float64)
Norm:  tensor(71.3725, dtype=torch.float64)
Norm:  tensor(70.3032, dtype=torch.float64)
Norm:  tensor(70.7353, dtype=torch.float64)
Norm:  tensor(70.0563, dtype=torch.float64)
Norm:  tensor(72.8290, dtype=torch.float64)
Norm:  tensor(69.7081, dtype=torch.float64)
Norm:  tensor(69.8027, dtype=torch.float64)
Norm:  tensor(68.9949, dtype=torch.float64)
Norm:  tensor(69.7442, dtype=torch.float64)
Norm:  tensor(69.5985, dtype=torch.float64)
Norm:  tensor(71.0430, dtype=torch.float64)
Norm:  tensor(71.0973, dtype=torch.float64)
Norm:  tensor(69.1053, dtype=torch.float64)
Norm:  tensor(70.3153, dtype=torch.float64)
Norm:  tensor(68.9772, dtype=torch.float64)
Norm:  tensor(70.5139, dtype=torch.float64)
Norm:  tensor(75.3658, dtype=torch.float64)
Norm:  tensor(69.9384, dtype=torch.float64)
Norm:  tensor(75.1532, dtype=torch.float64)
Norm:  tensor(75.9676, dtype=torch.float64)
 NMI = 0.0009 ARI = 0.0003 F = 0.1025 ACC = 0.1079
